Actual_Default,Predicted_Default,Default_Probability,Risk_Level
0,0,0.18920948068224258,Low
0,0,0.16638030861758907,Low
0,0,0.34059728035769066,Medium
0,1,0.602486623461336,High
0,0,0.4477217905744295,Medium
0,0,0.07107414183211018,Low
0,1,0.8085341288030049,High
0,0,0.3496004413709189,Medium
1,1,0.8100482738412401,High
0,1,0.5435843765792262,Medium
0,1,0.8232661144346722,High
0,0,0.16725296457465155,Low
1,1,0.6290013615276311,High
0,0,0.29918915610053415,Low
0,0,0.08020271290785984,Low
0,0,0.27869921664377545,Low
0,0,0.16612401961716383,Low
0,0,0.3705452658755037,Medium
0,0,0.1713169475099007,Low
0,1,0.8596649495671472,High
0,1,0.7642133205774234,High
0,0,0.3868875175808227,Medium
0,1,0.6431936165350324,High
0,0,0.3728754257577761,Medium
0,0,0.11634611055463928,Low
0,0,0.1575224793308598,Low
1,1,0.8315376759066037,High
0,1,0.5982708346317239,Medium
0,0,0.1685347575789288,Low
0,0,0.19971222455804905,Low
1,1,0.611937136500481,High
0,0,0.4646512552175806,Medium
0,1,0.5061693424808121,Medium
0,0,0.36178984260316366,Medium
0,0,0.2749595006615445,Low
1,0,0.36008907885195324,Medium
0,1,0.8711273389284201,High
0,0,0.4366332628535597,Medium
0,0,0.4291222349692852,Medium
0,0,0.328811360150905,Medium
0,0,0.08989617718937849,Low
0,1,0.5891841111527192,Medium
0,1,0.8767758615967184,High
0,0,0.2728016059437822,Low
0,1,0.6137339188066862,High
0,0,0.4215813714414433,Medium
0,1,0.6465408042249272,High
0,0,0.3382658615364839,Medium
0,1,0.6814047563197433,High
0,1,0.5036712655303593,Medium
0,0,0.47076635271623524,Medium
0,0,0.25530044880255653,Low
0,1,0.5722124081939113,Medium
0,0,0.23024118337072852,Low
0,0,0.3862597128856095,Medium
0,1,0.5133500867885235,Medium
0,0,0.42973132676157483,Medium
1,1,0.6007596892435981,High
0,1,0.7831970056596255,High
0,1,0.6222980712225695,High
0,0,0.3869706162936085,Medium
0,1,0.5417169772356922,Medium
0,0,0.3999870412386718,Medium
1,0,0.16211696474926765,Low
0,0,0.11993474990490757,Low
0,0,0.12413020398582514,Low
0,0,0.390118179296557,Medium
0,0,0.15088798444501536,Low
0,1,0.7972913140573903,High
0,0,0.21178430962439146,Low
0,0,0.14625799661546995,Low
0,1,0.5185869235910395,Medium
0,0,0.11115421609613274,Low
0,0,0.25341682123131454,Low
0,0,0.43794336764640857,Medium
0,1,0.6311728209256793,High
0,0,0.24400873874431397,Low
0,0,0.21601349762479433,Low
0,1,0.5705668120416548,Medium
0,1,0.7961574977301605,High
0,0,0.13690079568081473,Low
0,0,0.4099401983413039,Medium
1,1,0.6587638894810177,High
0,0,0.062178032980504526,Low
0,0,0.19600683558575002,Low
0,0,0.46540843315577984,Medium
0,0,0.16964774382755302,Low
0,0,0.2765885956904821,Low
0,0,0.4879997880845826,Medium
0,1,0.5523523597392136,Medium
0,0,0.3878292268176707,Medium
0,1,0.7256820141552522,High
0,0,0.15365512149241214,Low
1,1,0.6792062531058164,High
0,0,0.16923338996061085,Low
1,1,0.8153207180941601,High
0,1,0.5743715202827437,Medium
0,1,0.5657149187894335,Medium
